status,custid,low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_activity_month,trans_activity_day,trans_days_interval_filter,trans_days_interval,regional_mobility,repayment_capability,is_high_user,number_of_trans_from_2011,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,avg_price_last_12_month,trans_top_time_last_1_month,trans_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day,loans_latest_day,first_city,second_city,third_city,foreign_city,other_city
1,2289609,0.02,0.98,0.0,0.5340909090909091,0.27444444444444455,0.08421052631578947,0.043478260869565216,0.5,0.006782169562371157,0.0,0.2073170731707317,0.007911037588456944,0.13666666666666666,0.4210526315789474,0.003539117876529274,0.6,0.0036910011432304424,0.03802938634399308,0.2962962962962963,0.07258064516129033,0.014492753623188406,0.1,0.041666666666666664,0.041666666666666664,0.4018758391449959,0.002479788713937219,0.02040816326530612,0.0,0.002852588304387952,0.014694685548956905,0.0,0.37573385518590996,0.003703703703703704,0.2548076923076923,0.46511627906976744,0.05660377358490566,0.125,0.0,0.030927835051546393,0.05263157894736842,0.02666666666666667,0.025,0.29454545454545455,0.7931034482758621,0.08280254777070063,0.07142857142857142,0.08,0.2,0.16666666666666666,0.1935483870967742,0.0,0.0,0.08108108108108109,0.07480314960629922,0.017391304347826087,0.0,0.0,0.9610778443113772,0.34782608695652173,0.8876404494382022,0.1935483870967742,0.1875,0.34,0.32115942028985506,0.02525832376578645,0.9310344827586207,0.16666666666666666,0.15,0.02252252252252252,0.0402536231884058,0.08287292817679558,0.4246153846153846,1,0,0,0,0
0,1448912,0.0,1.0,0.014705882352941176,0.8977272727272728,0.13555555555555557,0.18947368421052632,0.20869565217391303,0.25,0.0013255319408471207,0.0,0.2073170731707317,0.0018365959011120302,0.07,0.631578947368421,0.0007270795637522617,0.5,0.007066252926125538,0.044511668107173726,0.5185185185185185,0.33064516129032256,0.014492753623188406,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.0015927098243987017,0.006802721088435374,0.0,0.0,0.0024364245469773106,0.0,0.23013698630136986,0.0,0.8125,0.4883720930232558,0.20754716981132076,0.16666666666666666,0.375,0.25773195876288657,0.13157894736842105,0.14666666666666667,0.2875,0.7709090909090909,0.7241379310344828,0.09554140127388536,0.09740259740259741,0.0,0.275,0.4444444444444444,0.12903225806451613,0.0,0.038461538461538464,0.06756756756756757,0.08661417322834646,0.017391304347826087,0.0,0.0,0.9760479041916168,0.2753623188405797,0.8202247191011236,0.12903225806451613,0.125,0.25,0.20652173913043478,0.08151549942594719,0.9080459770114943,0.4444444444444444,0.45,0.04954954954954955,0.07472222222222222,0.008287292817679558,0.2246153846153846,0,0,0,1,0
0,1632489,0.01,0.99,0.0,0.6477272727272727,0.6055555555555555,0.05263157894736842,0.02608695652173913,0.5,0.003025140380338214,0.0,0.2682926829268293,0.020248874184358057,0.29888888888888887,0.3157894736842105,0.0048920170647897615,0.6,0.006739615656813109,0.058772687986171135,0.18518518518518517,0.12096774193548387,0.0,0.03333333333333333,0.05,0.05,0.012165198911849438,0.004475716215398883,0.04081632653061224,0.0,0.002139441228290964,0.035099741129891886,0.0,0.40313111545988256,0.003703703703703704,0.34615384615384615,0.627906976744186,0.4528301886792453,0.5416666666666666,0.5,0.32989690721649484,0.2894736842105263,0.25333333333333335,0.325,0.18545454545454546,0.6206896551724138,0.5222929936305732,0.4025974025974026,0.24,0.6,0.16666666666666666,0.7096774193548387,0.0,0.09615384615384616,0.5405405405405406,0.24803149606299213,0.17971014492753623,0.0,0.017241379310344827,0.9910179640718563,0.30434782608695654,0.8314606741573034,0.7096774193548387,0.78125,0.39,0.2436231884057971,0.09873708381171067,0.9655172413793104,0.16666666666666666,0.15,0.036036036036036036,0.10628019323671498,0.024861878453038673,0.11076923076923077,1,0,0,0,0
1,176514,0.0,0.82,0.0,0.7045454545454546,0.46666666666666673,0.10175438596491228,0.05217391304347826,0.75,0.008294739752540263,0.0,0.24390243902439024,0.060413564929693964,0.29777777777777775,0.7894736842105263,0.0026875383874769673,0.4,0.01133431324514127,0.07303370786516854,0.0,0.23387096774193547,0.0,0.2,0.075,0.075,0.0,0.0006653091671538881,0.047619047619047616,0.0,0.0,0.07429191411603472,0.0,0.3412915851272016,0.04814814814814815,0.1875,0.7906976744186046,0.09433962264150944,0.125,0.125,0.08247422680412371,0.0,0.013333333333333334,0.1,0.18545454545454546,0.6206896551724138,0.49044585987261147,0.24675324675324675,0.24,0.45,0.3888888888888889,0.3870967741935484,0.06666666666666667,0.09615384615384616,0.6081081081081081,0.24803149606299213,0.5362318840579711,0.0,0.3275862068965517,0.9730538922155688,0.5652173913043478,0.8089887640449438,0.3870967741935484,0.375,0.66,0.4855072463768116,0.11366245694603903,0.9195402298850575,0.3888888888888889,0.45,0.07432432432432433,0.13560386473429953,0.11049723756906077,0.05846153846153846,1,0,0,0,0
1,3054361,0.02,0.98,0.0,1.0,0.42111111111111116,0.042105263157894736,0.21304347826086956,0.25,0.006416225161523793,0.0,0.08536585365853659,0.011664369083723923,0.1322222222222222,0.368421052631579,0.00627645623412626,0.5,0.0013609886221351189,0.04105445116681072,0.25925925925925924,0.0967741935483871,0.0,0.16666666666666666,0.06666666666666667,0.06666666666666667,0.26462515821488464,0.004637003286224068,0.04081632653061224,0.0,0.0025169896803423106,0.023583828232069438,0.0,0.09315068493150686,0.003703703703703704,0.27403846153846156,0.6511627906976745,0.2641509433962264,0.3333333333333333,0.4375,0.17525773195876287,0.07894736842105263,0.06666666666666667,0.15,0.22181818181818183,0.5862068965517241,0.1910828025477707,0.15584415584415584,0.2,0.35,0.2777777777777778,0.3225806451612903,0.0,0.038461538461538464,0.21621621621621623,0.1062992125984252,0.1681159420289855,0.0,0.0,0.8203592814371258,0.2608695652173913,0.8202247191011236,0.3225806451612903,0.3125,0.25,0.2217391304347826,0.03329506314580941,0.8275862068965517,0.2777777777777778,0.3,0.019144144144144143,0.0393719806763285,0.03591160220994475,0.18461538461538463,0,0,1,0,0
0,1034903,0.01,0.99,0.0,0.5340909090909091,0.3733333333333334,0.07017543859649122,0.08695652173913043,0.5,0.006562602921862738,0.0,0.43902439024390244,0.01945777042551236,0.24666666666666667,0.4736842105263158,0.005906276456234126,0.6,0.0027219772442702377,0.05185825410544512,0.4074074074074074,0.1532258064516129,0.0,0.1,0.058333333333333334,0.058333333333333334,0.0,0.002923328158706478,0.061224489795918366,0.0,0.0,0.051659814222628296,0.0,0.7506849315068493,0.0,0.30288461538461536,0.6046511627906976,0.4339622641509434,0.5,0.4375,0.30927835051546393,0.2631578947368421,0.26666666666666666,0.275,0.3490909090909091,0.6551724137931034,0.3503184713375796,0.3246753246753247,0.08,0.525,0.3333333333333333,0.5161290322580645,0.0,0.057692307692307696,0.33783783783783783,0.3110236220472441,0.08115942028985507,0.05,0.0,0.937125748502994,0.2753623188405797,0.8202247191011236,0.5161290322580645,0.5625,0.48,0.2589855072463768,0.0539609644087256,0.896551724137931,0.3333333333333333,0.3,0.05405405405405406,0.07748792270531402,0.011049723756906077,0.12,1,0,0,0,0
1,3304828,0.01,0.99,0.041176470588235294,0.7727272727272728,0.4433333333333334,0.0456140350877193,0.04782608695652174,0.25,0.0033748205855923625,0.0,0.10975609756097561,0.010249793217535153,0.1411111111111111,0.3157894736842105,0.005932836440298136,0.4,0.0070335891991942946,0.04278305963699222,0.2222222222222222,0.08064516129032258,0.014492753623188406,0.16666666666666666,0.05,0.05,0.0,0.0035079937904477733,0.04081632653061224,0.0,0.0,0.035194913963758186,0.0,0.14833659491193738,0.0,0.5240384615384616,0.5348837209302325,0.37735849056603776,0.16666666666666666,0.375,0.2268041237113402,0.3157894736842105,0.21333333333333335,0.2125,0.43636363636363634,0.5862068965517241,0.2356687898089172,0.18831168831168832,0.36,0.275,0.1111111111111111,0.3225806451612903,0.13333333333333333,0.057692307692307696,0.28378378378378377,0.1220472440944882,0.11884057971014493,0.05,0.05172413793103448,0.907185628742515,0.18840579710144928,0.7865168539325843,0.3225806451612903,0.3125,0.26,0.1927536231884058,0.08036739380022963,0.9770114942528736,0.1111111111111111,0.1,0.02927927927927928,0.06884057971014493,0.027624309392265192,0.0,0,0,1,0,0
0,1791340,0.0,0.9,0.16176470588235295,0.3409090909090909,0.5066666666666668,0.03859649122807018,0.021739130434782608,0.75,0.0024192990944909105,0.0,0.36585365853658536,0.018815917654627333,0.2477777777777778,0.3157894736842105,0.009526734283959429,0.5,0.0035603462355054713,0.0773552290406223,0.25925925925925924,0.08870967741935484,0.0,0.0,0.025,0.025,1.9646234025939718e-05,0.002701558436321848,0.02040816326530612,0.0,0.0019296920882624382,0.0832000913659205,0.0,0.9001956947162426,0.0,0.8076923076923077,0.7209302325581395,0.09433962264150944,0.16666666666666666,0.125,0.07216494845360824,0.0,0.05333333333333334,0.0875,0.7818181818181819,0.6206896551724138,0.1464968152866242,0.14285714285714285,0.0,0.175,0.2777777777777778,0.0967741935483871,0.13333333333333333,0.07692307692307693,0.1891891891891892,0.16141732283464566,0.028985507246376812,0.3,0.0,0.9910179640718563,0.43478260869565216,0.8426966292134831,0.0967741935483871,0.09375,0.48,0.46855072463768116,0.17221584385763491,0.8505747126436781,0.2777777777777778,0.25,0.10810810810810811,0.1821256038647343,0.09392265193370165,0.027692307692307693,1,0,0,0,0
1,1417353,0.01,0.99,0.04411764705882353,0.9318181818181818,0.1944444444444445,0.1649122807017544,0.07391304347826087,0.5,0.005753459191100232,0.0,0.15853658536585366,0.004751769138865913,0.09222222222222222,0.5789473684210525,0.002680898391460965,0.6,0.00018509445261037617,0.05099394987035436,0.0,0.21774193548387097,0.0,0.1,0.025,0.025,0.0,0.0022378581076994415,0.02040816326530612,0.0,0.0,0.011725293132328308,0.0,0.16634050880626222,0.02962962962962963,0.7788461538461539,0.6744186046511628,0.1509433962264151,0.08333333333333333,0.125,0.10309278350515463,0.10526315789473684,0.12,0.125,0.7563636363636363,0.6206896551724138,0.17197452229299362,0.18181818181818182,0.0,0.25,0.2222222222222222,0.22580645161290322,0.06666666666666667,0.07692307692307693,0.17567567567567569,0.14960629921259844,0.017391304347826087,0.05,0.0,0.9640718562874252,0.30434782608695654,0.8202247191011236,0.22580645161290322,0.25,0.36,0.29188405797101447,0.04133180252583238,0.896551724137931,0.2222222222222222,0.2,0.018018018018018018,0.041666666666666664,0.06906077348066299,0.06461538461538462,1,0,0,0,0
0,1740980,0.0,0.87,0.014705882352941176,0.3863636363636364,0.2733333333333334,0.2596491228070175,0.30434782608695654,0.5,0.0020980812315248903,0.0,0.3048780487804878,0.014158257513096222,0.15,1.0,0.0007768795338722797,0.7,0.0019162719799662475,0.07260155574762317,0.0,0.5967741935483871,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.12244897959183673,0.0,0.0,0.063194761687224,0.0,0.6927592954990215,0.022222222222222223,0.5576923076923077,0.5581395348837209,0.32075471698113206,0.375,0.25,0.20618556701030927,0.13157894736842105,0.18666666666666668,0.175,0.5418181818181819,0.6551724137931034,0.3057324840764331,0.3116883116883117,0.04,0.4,0.2777777777777778,0.3870967741935484,0.3333333333333333,0.11538461538461539,0.10810810810810811,0.2125984251968504,0.008695652173913044,0.35,0.0,0.9700598802395209,0.391304347826087,0.8426966292134831,0.3870967741935484,0.4375,0.58,0.33202898550724635,0.23421354764638347,0.8735632183908046,0.2777777777777778,0.25,0.5630630630630631,0.42028985507246375,0.03867403314917127,0.018461538461538463,1,0,0,0,0
1,656180,0.08,0.92,0.004411764705882353,0.6477272727272727,0.09888888888888892,0.10877192982456141,0.11304347826086956,0.5,0.004619031548473402,0.0,0.23170731707317074,0.002707839353000643,0.07333333333333333,0.6842105263157894,0.0004199797480121512,0.8,0.0008165931732810714,0.028089887640449437,0.5185185185185185,0.25,0.0,0.06666666666666667,0.016666666666666666,0.016666666666666666,0.0,0.0012096530311888874,0.034013605442176874,0.0,0.0,0.0003616567686919446,0.0,0.37847358121330726,0.018518518518518517,0.32211538461538464,0.6976744186046512,0.11320754716981132,0.16666666666666666,0.125,0.09278350515463918,0.05263157894736842,0.04,0.05,0.33454545454545453,0.6896551724137931,0.06369426751592357,0.06493506493506493,0.08,0.1,0.05555555555555555,0.12903225806451613,0.0,0.019230769230769232,0.02702702702702703,0.04330708661417323,0.011594202898550725,0.0,0.0,0.874251497005988,0.2608695652173913,0.8314606741573034,0.12903225806451613,0.125,0.29,0.22826086956521738,0.22043628013777267,0.896551724137931,0.05555555555555555,0.05,0.07207207207207207,0.2318840579710145,0.0856353591160221,0.23076923076923078,1,0,0,0,0
0,611379,0.01,0.86,0.0,0.7272727272727273,0.67,0.03508771929824561,0.008695652173913044,0.75,0.012393317042030748,0.0,0.4634146341463415,0.06293098060839997,0.38,0.052631578947368425,0.02052588768446739,0.5,0.0024280037018890523,0.07649092480553155,0.14814814814814814,0.04032258064516129,0.043478260869565216,0.1,0.05,0.05,0.03822362931987246,0.01106832523537832,0.05442176870748299,0.0,0.014766339458008221,0.1164344449520329,0.0,0.6160469667318983,0.0,0.5384615384615384,0.6046511627906976,0.22641509433962265,0.4166666666666667,0.1875,0.1958762886597938,0.05263157894736842,0.13333333333333333,0.2375,0.5236363636363637,0.7586206896551724,0.37579617834394907,0.3246753246753247,0.24,0.4,0.3888888888888889,0.3225806451612903,0.06666666666666667,0.057692307692307696,0.25675675675675674,0.22440944881889763,0.0782608695652174,0.0,0.0,0.9970059880239521,0.4057971014492754,0.8764044943820225,0.3225806451612903,0.3125,0.52,0.4101449275362319,0.2158438576349024,0.8850574712643678,0.3888888888888889,0.4,0.13513513513513514,0.15803140096618357,0.04696132596685083,0.07384615384615385,1,0,0,0,0
1,899633,0.02,0.98,0.03823529411764706,0.625,0.30888888888888894,0.0912280701754386,0.11304347826086956,0.75,0.004383200712371767,0.0,0.5853658536585366,0.009488833746898262,0.2388888888888889,0.5789473684210525,0.0028767782739330355,0.6,0.0033208122380096903,0.045375972342264474,0.48148148148148145,0.20967741935483872,0.0,0.1,0.025,0.025,0.0,0.0022378581076994415,0.04081632653061224,0.0,0.00041949828005705174,0.019186843307446324,0.0,0.8782778864970646,0.007407407407407408,0.7115384615384616,0.6511627906976745,0.05660377358490566,0.041666666666666664,0.1875,0.05154639175257732,0.0,0.013333333333333334,0.05,0.68,0.7241379310344828,0.10828025477707007,0.11038961038961038,0.0,0.15,0.2222222222222222,0.0967741935483871,0.0,0.0,0.06756756756756757,0.08267716535433071,0.002898550724637681,0.0,0.0,0.9101796407185628,0.36231884057971014,0.8426966292134831,0.0967741935483871,0.09375,0.31,0.30434782608695654,0.06888633754305395,0.9425287356321839,0.2222222222222222,0.2,0.02702702702702703,0.07336956521739131,0.19889502762430938,0.4676923076923077,0,0,1,0,0
0,1169544,0.0,0.73,0.07352941176470588,0.6590909090909091,0.728888888888889,0.042105263157894736,0.0391304347826087,0.75,0.05281797518896962,0.0,0.4878048780487805,0.052732653248782284,0.5444444444444444,0.052631578947368425,0.01372487176507694,0.6,0.29301540639120255,0.07778738115816768,0.2222222222222222,0.0967741935483871,0.057971014492753624,0.06666666666666667,0.03333333333333333,0.041666666666666664,8.360099585506263e-07,0.01794318662930183,0.10204081632653061,0.0,0.041949828005705174,0.1285404294198264,0.0,0.6998043052837574,0.0,0.5528846153846154,0.5581395348837209,0.1509433962264151,0.20833333333333334,0.25,0.12371134020618557,0.0,0.09333333333333334,0.125,0.5890909090909091,0.7241379310344828,0.19745222929936307,0.18181818181818182,0.08,0.4,0.3888888888888889,0.3225806451612903,0.3333333333333333,0.1346153846153846,0.13513513513513514,0.13385826771653545,0.017391304347826087,0.1,0.05172413793103448,0.9760479041916168,0.2898550724637681,0.8314606741573034,0.3225806451612903,0.3125,0.35,0.2898550724637681,0.22158438576349024,0.9080459770114943,0.3888888888888889,0.4,0.15765765765765766,0.2051328502415459,0.11049723756906077,0.024615384615384615,0,0,1,0,0
0,2637451,0.03,0.97,0.022058823529411766,0.3068181818181818,0.4722222222222223,0.08421052631578947,0.06956521739130435,0.5,0.0060218184183883,0.0,0.0975609756097561,0.0077588456943295655,0.15,0.4736842105263158,0.003588917846649292,0.5,0.00606456530023409,0.04062229904926534,0.48148148148148145,0.12903225806451613,0.0,0.0,0.008333333333333333,0.008333333333333333,0.5766851034729525,0.002499949597790367,0.04081632653061224,0.0,0.0,0.023850312166895083,0.0,0.30606653620352253,0.0,0.9567307692307693,0.627906976744186,0.4339622641509434,0.3333333333333333,0.5625,0.3402061855670103,0.2894736842105263,0.22666666666666666,0.225,0.9309090909090909,0.7931034482758621,0.17834394904458598,0.17532467532467533,0.0,0.325,0.16666666666666666,0.3548387096774194,0.13333333333333333,0.057692307692307696,0.17567567567567569,0.1062992125984252,0.017391304347826087,0.1,0.0,0.8862275449101796,0.2028985507246377,0.8651685393258427,0.3548387096774194,0.375,0.23,0.17652173913043478,0.25487944890929964,0.9540229885057471,0.16666666666666666,0.15,0.13963963963963963,0.28019323671497587,0.022099447513812154,0.04,1,0,0,0,0
1,2374932,0.17,0.83,0.004411764705882353,0.5227272727272727,0.17666666666666672,0.11578947368421053,0.12173913043478261,0.25,0.0046596920374564425,0.0,0.18292682926829268,0.0035474680635970957,0.09333333333333334,0.5789473684210525,0.0011487193107684135,0.4,0.0012738853503184713,0.021607605877268798,0.1111111111111111,0.2661290322580645,0.014492753623188406,0.03333333333333333,0.025,0.03333333333333333,0.054441804510775335,0.002197536339993145,0.02040816326530612,0.0,0.0,0.0,0.0,0.34442270058708413,0.044444444444444446,0.20673076923076922,0.6046511627906976,0.1509433962264151,0.20833333333333334,0.1875,0.1134020618556701,0.02631578947368421,0.05333333333333334,0.125,0.28363636363636363,0.6551724137931034,0.11464968152866242,0.09090909090909091,0.08,0.1,0.0,0.16129032258064516,0.0,0.057692307692307696,0.14864864864864866,0.05511811023622047,0.034782608695652174,0.0,0.0,0.9820359281437125,0.2318840579710145,0.8426966292134831,0.16129032258064516,0.15625,0.26,0.2144927536231884,0.0,0.0,0.0,0.0,0.0,0.0,0.0718232044198895,0.19384615384615383,0,0,1,0,0
0,1131634,0.0,0.75,0.0,1.0,0.1733333333333333,0.1649122807017544,0.10434782608695652,0.0,0.013381366924318632,0.0,0.10975609756097561,0.014070765554636523,0.07111111111111111,0.15789473684210528,0.008275095034942979,0.5,0.009200283085633405,0.09291270527225583,0.2962962962962963,0.12096774193548387,0.0,0.0,0.025,0.025,0.0,0.008064353541259249,0.04081632653061224,0.0,0.004740330564644685,0.15347571189279732,0.0,0.11389432485322896,0.003703703703703704,0.5336538461538461,0.23255813953488372,0.018867924528301886,0.0,0.125,0.010309278350515464,0.0,0.0,0.025,0.56,0.6206896551724138,0.10828025477707007,0.11038961038961038,0.04,0.2,0.16666666666666666,0.1935483870967742,0.13333333333333333,0.057692307692307696,0.10810810810810811,0.07086614173228346,0.005797101449275362,0.1,0.0,0.8143712574850299,0.2608695652173913,0.797752808988764,0.1935483870967742,0.1875,0.35,0.25115942028985505,0.22043628013777267,0.9425287356321839,0.16666666666666666,0.15,0.09684684684684684,0.15458937198067632,0.4447513812154696,0.027692307692307693,1,0,0,0,0
1,759268,0.02,0.85,0.0,0.4772727272727273,0.6611111111111111,0.0912280701754386,0.1,0.25,0.009750385258133114,0.0,0.21951219512195122,0.03284918665563827,0.31666666666666665,0.5263157894736842,0.007147955711226573,0.5,0.0021666938864391095,0.04969749351771824,0.4444444444444444,0.20967741935483872,0.014492753623188406,0.16666666666666666,0.175,0.175,0.02160333333890673,0.0020160883853148123,0.05442176870748299,0.0,0.0039013340045305814,0.032834627683873914,0.0,0.43796477495107633,0.011111111111111112,0.3317307692307692,0.5116279069767442,0.32075471698113206,0.375,0.375,0.23711340206185566,0.15789473684210525,0.12,0.15,0.28,0.6551724137931034,0.5414012738853503,0.45454545454545453,0.16,0.725,0.5555555555555556,0.6451612903225806,0.06666666666666667,0.057692307692307696,0.5135135135135135,0.4251968503937008,0.21739130434782608,0.15,0.0,0.9820359281437125,0.2753623188405797,0.8202247191011236,0.6451612903225806,0.65625,0.51,0.22971014492753622,0.07347876004592423,0.9195402298850575,0.5555555555555556,0.55,0.05855855855855856,0.06231884057971015,0.022099447513812154,0.07384615384615385,1,0,0,0,0
